"input","target","prediction"
"કબજામાં","kabajaamaa","kabajaamaanaaaa"
"કબજામાં","kabajaamaan","kabajaamaanaaaa"
"કબજામાં","kabajaaman","kabajaamaaaaaaa"
"કબજામાં","kabajama","kabajaaaanaaaaa"
"કબજામાં","kabajamaan","kabajaaaanaaaaa"
"કબજામાં","kabajaman","kabajaaaaaaaaaa"
"કબજામાં","kabjama","kabaamaanaaaaaa"
"કબજામાંથી","kabajaamaanthee","kabajaamaatthee"
"કબજામાંથી","kabajaamaathee","kabajaamaatheet"
"કબજામાંથી","kabajaamanthi","kabajaamaathiti"
"કબજામાંથી","kabajamaanthee","kabajaaatttheet"
"કબજામાંથી","kabajamanthi","kabajaaatthitii"
"કબજામાંથી","kabjamathi","kabaamathiiiiii"
"કમજોરી","kamajoree","kamjjorieyeeeee"
"કમજોરી","kamajori","kamjjoriieeeeee"
"કમજોરી","kamjoree","kamjorieyeeeeee"
"કમજોરી","kamjori","kamjoriieeeeeee"
"કમરથી","kamarathee","kamartthieyheee"
"કમરથી","kamarathi","kamartthiieeeee"
"કમરથી","kamarthee","kamarthieyhe"
"કમરથી","kamarthi","kamarthiieee"
"કમાંડો","comando","kommndooeaaa"
"કમાંડો","commando","kommandooeaa"
"કમાંડો","kamaado","kamaanonaaaa"
"કમાંડો","kamaando","kamaandooaaa"
"કમાંડો","kamado","kamaaonaaaaa"
"કમાંડો","kamando","kamaadooeaaa"
"કમ્પ્યુટર","computer","komputeraaaa"
"કમ્પ્યુટર","kampyutar","kampyutaraaa"
"કમ્પ્યુટરની","computernee","komputernien"
"કમ્પ્યુટરની","computerni","komputerniii"
"કમ્પ્યુટરની","kampyutarani","kampyutarnni"
"કમ્પ્યુટરની","kampyutarni","kampyutarnii"
"કયાં","kaya","kayaanaaaaaa"
"કયાં","kayaa","kayaannaaaaa"
"કયાં","kayaan","kayaankaaaaa"
"કયાં","kayan","kayaakaaaaaa"
"કયાં","kya","kaaanaaaaaaa"
"કયાં","kyaa","kaaannaaaaaa"
"કયે","caye","kyyeeeehheee"
"કયે","cayee","kyyeeyeehhee"
"કયે","kae","kayeeeehheee"
"કયે","kaee","kayeyeeeheee"
"કયે","kaye","kayeeeehheee"
"કયે","kayee","kayeeyeehhee"
"કયે","kye","kaeeeehheeee"
"કયે","qae","kayeeeehheee"
"કયે","qaye","kayeeeehheee"
"કયો","kayo","kayooaohhhhh"
"કયો","kayoo","kayoooaohhhh"
"કયો","kyo","kaooeohhhhhh"
"કયો","kyoo","kaoooaohhhhhhh"
"કયો","kyu","kaoooohhhhhhhh"
"કયો","qayo","kayooaohhhhhhh"
"કયો","qyo","kaooeohhhhhhhh"
"કયો","qyoo","kaoogeohhhhhhh"
"કરતો","karto","kartooooooaaaa"
"કરતો","krato","kaatooooooaaaa"
"કરદાતાઓના","kardaataaonaa","kardaataaonaaa"
"કરદાતાઓના","kardaataona","kardaataanaaaa"
"કરદાતાઓના","kardataona","kardaaaonaaaaa"
"કરદાતાઓના","kardataonaa","kardaaaonaaaaa"
"કરનારાઓને","karnaaraaone","karnaaraaoneea"
"કરનારાઓને","karnaaraone","karnaaraaneeoa"
"કરનારાઓને","karnaraaone","karnaaaooneeoa"
"કરનારાઓને","karnaraone","karnaaaoneeoao"
"કરનારાઓમાં","karnaaraaomaan","karnaaraoomaan"
"કરનારાઓમાં","karnaaraoman","karnaaraomaaaa"
"કરનારાઓમાં","karnaraaomaan","karnaaaoomaana"
"કરનારાઓમાં","karnaraoma","karnaaaomaanaa"
"કરનારાઓમાં","karnaraomaa","karnaaaomaanaa"
"કરનારાઓમાં","karnaraoman","karnaaaomaaaaa"
"કરશો","karasho","karsshooaaaaaa"
"કરશો","karsho","karshooeeeeaaa"
"કરાતા","karaata","karaataaahhaaa"
"કરાતા","karata","karaaaaahhaaaa"
"કરાતા","karataa","karaaaaaahaaaa"
"કરાતા","kataataa","karaataaaahhaa"
"કરામત","caraamat","karammataaaaaa"
"કરામત","caramat","karamataaaaaaa"
"કરામત","karaamat","karaamataaaaaa"
"કરામત","karamat","karaaataaaaaaa"
"કરાવતાં","karaavata","karaavataanaaa"
"કરાવતાં","karaavataa","karaavataa"
"કરાવતાં","karaavtaan","karaavaaan"
"કરાવતાં","karavata","karaaataaa"
"કરાવતાં","karavta","karaaaaaaa"
"કરાવતાં","karavtan","karaaaaaaa"
"કરાવેલો","karaavelo","karaavelol"
"કરાવેલો","karavelo","karaaelolo"
"કરું","karoo","karuonnaah"
"કરું","karu","karunaaahh"
"કરુણા","karoona","karuonaaah"
"કરુણા","karuna","karunaahhh"
"કરુણા","karunaa","karunaaahh"
"કરુણાની","karoonaani","karuonaani"
"કરુણાની","karoonanee","karuonaaie"
"કરુણાની","karoonani","karuonaain"
"કરુણાની","karunaani","karunaanen"
"કરુણાની","karunanee","karunaaien"
"કરુણાની","karunani","karunaaini"
"કરુણાને","karoonaane","karuonaane"
"કરુણાને","karoonane","karuonaaen"
"કરુણાને","karunaane","karunaanee"
"કરુણાને","karunane","karunaaenn"
"કરોડ","crore","kaadddaaah"
"કરોડ","karod","karodaaaha"
"કરોડથી","karodathee","karodathie"
"કરોડથી","karodathi","karodathii"
"કરોડથી","karodthee","karodahiey"
"કરોડથી","karodthi","karodahiie"
"કરોડના","karodana","karodanaaa"
"કરોડના","karodanaa","karodanaaa"
"કરોડના","karodna","karodaaaaa"
"કરોડના","karodnaa","karodaaaaa"
"કરોડનું","karodanu","karodanunnaaa"
"કરોડનું","karodanun","karodanunuooa"
"કરોડનું","karodnoo","karodauonnooo"
"કરોડનું","karodnu","karodaunnoaao"
"કરોડનો","karodano","karodanoooaaa"
"કરોડનો","karodno","karodaoooaaaa"
"કરોડમાં","croreman","kaodmmaaaaaaa"
"કરોડમાં","karodama","karodmmaanaaa"
"કરોડમાં","karodamaa","karodmmaanaaa"
"કરોડમાં","karodma","karodmaanaaaa"
"કરોડમાં","karodmaa","karodmaanaaaa"
"કરોડમાં","karodman","karodmaaaaaaa"
"કલમો","kalamo","kalamoooaooaa"
"કલમોનો","kalamono","kalamonoooooo"
"કલમોનો","kalmono","kalaonooooooo"
"કલાઈ","kalaaee","kalaaiegehhhh"
"કલાઈ","kalaai","kalaaiieehhhh"
"કલાઈ","kalai","kalaaieehhhhh"
"કલાભવન","kalaabhavan","kalaabhavanaa"
"કલાભવન","kalabhavan","kalaahavanaaa"
"કલ્પનાઓથી","kalpanaaothee","kalpanaaothee"
"કલ્પનાઓથી","kalpanaaothi","kalpanaaothei"
"કલ્પનાઓથી","kalpanaothi","kalpanaathiii"
"કળથી","kadthee","kalthietheeea"
"કળથી","kadthi","kalthiiheeeea"
"કળથી","kalthee","kalahietheeea"
"કળથી","kalthi","kalahiiheeeea"
"કળી","calee","kalieyaeeheea"
"કળી","cali","kaliieeeeeeea"
"કળી","kadee","kalieyaehhhha"
"કળી","kadi","kaliieeehhhhh"
"કળી","kalee","kalieyaehhhha"
"કળી","kali","kaliieeehhh"
"કળીયુગના","kadeeyugnaa","kalieyugnaa"
"કળીયુગના","kadiyugnaa","kaliyugnaan"
"કળીયુગના","kaleeyugna","kalieyugnaa"
"કળીયુગના","kaleeyugnaa","kalieyugnaa"
"કળીયુગના","kaliyugna","kaliyugnaaa"
"કળીયુગના","kaliyugnaa","kaliyugnaan"
"કવિ","cavee","kowieyahhhh"
"કવિ","cavi","kowiiehhhhh"
"કવિ","kavee","kavieyahhhh"
"કવિ","kavi","kaviiahhhhh"
"કવિના","kaveena","kavienaaahh"
"કવિના","kavina","kavinaaahhh"
"કવિના","kavinaa","kavinaaaahh"
"કવિના","kawina","kavinaaahhh"
"કવિના","kawinaa","kavinaaaahh"
"કવિનાં","kaveena","kavienaanaa"
"કવિનાં","kavina","kavinaanaaa"
"કવિનાં","kavinaa","kavinaannaa"
"કવિનાં","kavinaan","kavinaanaaa"
"કવિનાં","kavinan","kavinaaaaaa"
"કવિનાં","kawinaan","kavinaanaaa"
"કવિનાં","kawinan","kavinaaaaaa"
"કવિનો","caveeno","kavienooeah"
"કવિનો","cavino","kavinooeaha"
"કવિનો","kaveeno","kavienooeah"
"કવિનો","kavino","kavinooeeha"
"કસરત","kasarat","kasaratahha"
"કસરત","kasrat","kasaatahhaa"
"કસરતની","kasaratanee","kasaratnnee"
"કસરતની","kasaratnee","kasaratneey"
"કસરતની","kasaratni","kasaratneie"
"કસરતની","kasratni","kasaatneiee"
"કસરતમાં","kasaratamaa","kasaratamaa"
"કસરતમાં","kasaratma","kasarataaan"
"કસરતમાં","kasaratmaa","kasarataaan"
"કસરતમાં","kasaratmaan","kasarataaan"
"કસરતમાં","kasaratman","kasarataaaa"
"કસરતમાં","kasratma","kasaatmaana"
"કસ્તી","castee","kastieyahhh"
"કસ્તી","casti","kastiiehhhe"
"કસ્તી","kastee","kastieyahhh"
"કસ્તી","kasti","kastiiehhhe"
"કહેતો","kaheto","kahetoooooo"
"કહેતો","kheto","kaetooooooo"
"કાંઠે","kaanthe","kaantheehhe"
"કાંઠે","kanthe","kaatheehheh"
"કાંડ","kaand","kaandaaaaha"
"કાંડ","kand","kaadaaahhaa"
"કાંસ્ય","kaansy","kaansyaaahh"
"કાંસ્ય","kaansya","kaansyaaahh"
"કાંસ્ય","kansy","kaasyaaahhh"
"કાંસ્ય","kansya","kaasyaaahhh"
"કાઉન્સિલ","cauncil","kaunsillill"
"કાઉન્સિલ","council","kaunsillill"
"કાઉન્સિલ","kaauncil","kauunsillel"
"કાઉન્સિલ","kaaunsil","kauunsillel"
"કાઉન્સિલ","kaunsil","kaunsillell"
"કાઉન્સિલ","kaunsila","kaunsilllll"
"કાઉન્સિલ","qaauncil","kauunsillel"
"કાઉન્સિલ","qaaunsil","kauunsillel"
"કાઉન્સિલ","qaunsil","kaunsillell"
"કાઉન્સિલ","qaunsila","kaunsilllll"
"કાચાં","kaacha","kaachaanaaa"
"કાચાં","kaachaa","kaachaana"
"કાચાં","kaachaan","kaachaana"
"કાચાં","kaachan","kaachaaaa"
"કાચાં","kacha","kaahaanaa"
"કાચાં","kachaan","kaahaanaa"
"કાચાં","kachan","kaahaaaaa"
"કાપણી","kaapanee","kappaneey"
"કાપણી","kaapani","kappaneie"
"કાપણી","kapanee","kapaneene"
"કાપણી","kapani","kapaneiee"
"કાપતા","kaapata","kappataaa"
"કાપતા","kaapataa","kappataaa"
"કાપતા","kapata","kapataaaa"
"કાપતા","kapataa","kapataaaa"
"કાપતા","kapta","kapaaaaah"
"કાપતા","kaptaa","kapaaaaah"
"કાપી","kaapee","kaapeeyee"
"કાપી","kaapi","kaapeieee"
"કાપી","kapee","kaaeeyeea"
"કાપી","kapi","kaaeieeea"
"કાપ્યા","kaapya","kappyaaaa"
"કાપ્યા","kaapyaa","kappyaaaa"
"કાપ્યા","kapya","kapyaaaaa"
"કાપ્યા","kapyaa","kapyaaaaa"
"કાપ્યા","kapyyaa","kapyaaaaa"
"કાપ્યું","kaapyun","aappyunuu"
"કાપ્યું","kapyun","aapyunuuu"
"કાફર","kaafar","kaffaraah"
"કાફર","kafar","kafaraahh"
"કાફેમાં","caafemaan","kaffemaan"
"કાફેમાં","cafemaan","kafemaana"
"કાફેમાં","cafeman","kafemaaaa"
"કાફેમાં","kaafemaan","kaffemaanaaaaaa"
"કાફેમાં","kaafeman","kaffemaaaaaaaaa"
"કાફેમાં","kafeman","kafemaaaaaaaaaa"
"કાબુમાં","kaabumaan","kaabumaanaaaaaa"
"કાબુમાં","kaabuman","kaabumaaaaaaaaa"
"કાબુમાં","kabumaa","kaaumaannaaaaaa"
"કાબુમાં","kabumaan","kaaumaanaaaaaaa"
"કાબુમાં","kabuman","kaaumaaaaaaaaaa"
"કાબુમાં","kanuma","kaabmaanaaaaaaa"
"કામગીર","kaamgeer","kaamgieraaaaaaa"
"કામગીર","kaamgir","kaamgiraaaaaaaa"
"કામગીર","kamgeer","kaagieraahaaaaa"
"કામગીર","kamgir","kaagiraahaaaaaa"
"કાયર","kaayar","kayyaraaaaeeeee"
"કાયર","kayar","kayaraaaeeeeeee"
"કારકીર્દીની","kaarakeerdeenee","kaarkkierdienee"
"કારકીર્દીની","kaarkeedini","kaarkieriniiiii"
"કારકીર્દીની","kaarkidini","kaarkiriniiiiii"
"કારકીર્દીની","kaarkirdeenee","kaarkirdieneene"
"કારકીર્દીની","kaarkirdini","kaarkirdiniiiii"
"કારકીર્દીની","karkeedini","kaakieriniiiiii"
"કારકીર્દીની","karkidini","kaakiriniiiiiii"
"કારકીર્દીની","karkirdeenee","kaakirdienienei"
"કારકીર્દીની","karkirdini","kaakirdiniiiiii"
"કારખાનુ","kaarakhaanu","kaarkkhaanunaoo"
"કારખાનુ","kaarkhaanu","kaarkhaanunaooo"
"કારખાનુ","kaarkhanoo","kaarkhaauoooooo"
"કારખાનુ","kaarkhanu","kaarkhaaunaoooo"
"કારખાનુ","karakhaanu","kaakkhaanunaooo"
"કારખાનુ","karakhanu","kaakkhaaunaoooo"
"કારખાનુ","karkhanoo","kaakhanuooooooo"
"કારખાનુ","karkhanu","kaakhanunaooooo"
"કારગિલમાં","kaaragilamaa","kaarggilmmaanaa"
"કારગિલમાં","kaargeelma","kaargielmaanaaa"
"કારગિલમાં","kaargilma","kaargilmaanaaaa"
"કારગિલમાં","kaargilmaan","kaargilmaanaaaa"
"કારગિલમાં","kaargilman","kaargilmaaaaaaa"
"કારગિલમાં","kargeelma","kaagielmaanaaaa"
"કારગિલમાં","kargilma","kaagilmaanaaaaa"
"કારગિલમાં","kargilmaan","kaagilmaanaaaaa"
"કારગિલમાં","kargilman","kaagilmaaaaaaaa"
"કારણો","caarano","karranoooaaaaao"
"કારણો","carano","karanoooaaaaooo"
"કારણો","kaarano","kaaranoooaaaaaa"
"કારણો","karano","kaaanoooaaaaooo"
"કારણોથી","kaaranothee","kaaranotheeeeee"
"કારણોથી","kaaranothi","kaaranotheieeee"
"કારણોથી","karanothee","kaannothieyeeee"
"કારણોથી","karanothi","kaannothiieeeee"
"કારણોના","kaaranona","kaaranonaaaaaaa"
"કારણોના","kaaranonaa","kaaranonaaaaaaa"
"કારણોના","karanona","kaannonaaaaaaaa"
"કારણોના","karanonaa","kaannonaaaaaaaa"
"કારણોને","kaaranone","kaaranoneeeeeee"
"કારણોને","karanone","kaannoneeeeooee"
"કારણોમાં","kaaranoma","kaaranomaanaaaa"
"કારણોમાં","kaaranomaan","kaaranomaanaaaa"
"કારણોમાં","kaaranoman","kaaranomaaaaaaa"
"કારણોમાં","karanoma","kaannomaanaaaaa"
"કારણોમાં","karanomaan","kaannomaanaaaaa"
"કારણોમાં","karanoman","kaannomaaaaaaaa"
"કારણોમાંથી","kaaranomaanthee","kaaranomaatthee"
"કારણોમાંથી","kaaranomaanthi","kaaranomaatthet"
"કારણોમાંથી","kaaranomanthi","kaaranomaathiii"
"કારણોમાંથી","karanomaanthee","kaannomaattheeta"
"કારણોમાંથી","karanomanthi","kaannomaathiieee"
"કાર્ય","kaarya","karryaaahhhhhhhh"
"કાર્ય","kary","karyaahhhhhhhhhh"
"કાર્ય","karya","karyagahhhhhhhhh"
"કાર્યકાલ","kaaryakaal","karryakaalaaaaaa"
"કાર્યકાલ","kaarykaal","karryaallaaaaaaa"
"કાર્યકાલ","kaarykal","karryaalaaaaaaaa"
"કાર્યકાલ","karyakaal","karyakallaaaaaaa"
"કાર્યકાલ","karyakal","karyakalaaaaaaaa"
"કાર્યકાલ","karykaal","karyaallaaaaaaaa"
"કાર્યકાલ","karykal","karyaalaaaaaaaaa"
"કાર્યક્ષેત્રમાં","kaaryaxetramaan","kaarykketramaana"
"કાર્યક્ષેત્રમાં","kaarykshetramaan","kaarykshetramaan"
"કાર્યક્ષેત્રમાં","kaarykshetraman","kaarykshetramaaa"
"કાર્યક્ષેત્રમાં","karyakshetrama","kaayakshetramaan"
"કાર્યક્ષેત્રમાં","karyakshetramaa","kaayakshetramaan"
"કાર્યક્ષેત્રમાં","karyakshetraman","kaayakshetramaaa"
"કાર્યક્ષેત્રમાં","karykshetramaan","kaayashetramaana"
"કાર્યક્ષેત્રમાં","karykshetraman","kaayashetramaaaa"
"કાર્યનું","kaaryanun","kaarynnunuooaaaa"
"કાર્યનું","kaarynu","kaarynunnaaaaaaa"
"કાર્યનું","kaarynun","kaarynunuooaaaaa"
"કાર્યનું","karyanun","kaaynnunuooaaaaa"
"કાર્યનું","karynu","kaaynunnaaaaaaaa"
"કાર્યનું","karynun","kaaynunuooaaaaaa"
"કાર્યને","kaaryane","kaarynneeeeaaaaa"
"કાર્યને","kaaryne","kaaryneeeeaaaaaa"
"કાર્યને","karyane","kaaynneeeeaaaaaa"
"કાર્યને","karyne","kaayneeeeaeaaaaa"
"કાર્યમાં","kaaryamaan","kaarymmaanaaaaaa"
"કાર્યમાં","kaaryma","kaarymaanaaaaaaa"
"કાર્યમાં","kaarymaan","kaarymaan"
"કાર્યમાં","kaaryman","kaarymaaa"
"કાર્યમાં","karyaman","kaaymmaaa"
"કાર્યમાં","karyma","kaaymaaaa"
"કાર્યમાં","karymaan","kaaymaana"
"કાર્યમાં","karyman","kaaymaaaa"
"કાર્લોસ","caarlos","karrlosas"
"કાર્લોસ","carloos","karlossaa"
"કાર્લોસ","carlos","karlosaas"
"કાર્લોસ","kaarlos","karrlosas"
"કાર્લોસ","karloos","karlossaa"
"કાર્લોસ","karloosa","karlossas"
"કાર્લોસ","karloose","karlossas"
"કાર્લોસ","karlooss","karlossaa"
"કાર્લોસ","karlos","karlosass"
"કાર્લોસ","karlosa","karlosass"
"કાર્લોસ","karlose","karlosass"
"કાર્લોસ","karloss","karlosaha"
"કાર્લોસ","qarlos","karlosass"
"કાર્લોસ","qarlosa","karlosass"
"કાર્લોસ","qarlose","karlosass"
"કાર્લોસ","qarloss","karlosaaa"
"કાર્સન","carsan","carsanaah"
"કાર્સન","carson","carsaneah"
"કાર્સન","karsan","carsanaah"
"કાર્સન","karsana","carsanana"
"કાર્સન","karson","carsanaah"
"કાર્સન","qarsana","carsanana"
"કાર્સન","qarson","carsanaah"
"કાલાવડ","kaalaavad","kallaavad"
"કાલાવડ","kaalavad","kallaaada"
"કાલાવડ","kaalawad","kallaaada"
"કાલાવડ","kalaavad","kalaavadaaaaa"
"કાલાવડ","kalavad","kalaaadaaaaaa"
"કાલાવડ","kalawad","kalaaadaaaaaa"
"કાલુપુર","kaalupur","kallupuraaeaa"
"કાલુપુર","kalupur","kalupuraaaaaa"
"કાળા","kaala","kaalaaaahhaaa"
"કાળા","kaalaa","kaalaaaaahaaa"
"કાળા","kala","kaaaaaahhaaaa"
"કાળા","kalaa","kaaaaaaahhaaa"
"કાળી","kaadee","kaalieyaeaeaa"
"કાળી","kaadi","kaaliieeeeaaa"
"કાળી","kaalee","kaalieyaeaaaa"
"કાળી","kaali","kaaliieeeeaaa"
"કાળી","kadee","kaaieyaeehaaa"
"કાળી","kadi","kaaiieeeeaaaa"
"કાળી","kali","kaaiieeeeaaaa"
"કાશ્મીરના","kaashmeeranaa","kaashmiernnaa"
"કાશ્મીરના","kaashmirna","kaashmirnaaaa"
"કાશ્મીરના","kaashmirnaa","kaashmirnaaaa"
"કાશ્મીરના","kashmeerna","kaahmiernaaaa"
"કાશ્મીરના","kashmirna","kaahmirnaaaaa"
"કાશ્મીરના","kashmirnaa","kaahmirnaaaaa"
"કાશ્મીરનું","kaashmeeranu","kaashmiernnun"
"કાશ્મીરનું","kaashmeernun","kaashmiernunu"
"કાશ્મીરનું","kaashmirnun","kaashmirnunun"
"કાશ્મીરનું","kashmeernu","kaahmiernunnn"
"કાશ્મીરનું","kashmeernun","kaahmiernunun"
"કાશ્મીરનું","kashmirnoo","kaahmirnuonnn"
"કાશ્મીરનું","kashmirnu","kaahmirnunnnn"
"કાશ્મીરનું","kashmirnun","kaahmirnununn"
"કાશ્મીરી","kaashmeeree","kasshmeerieye"
"કાશ્મીરી","kaashmiri","kasshmeriieee"
"કાશ્મીરી","kashmeeree","sashmierie"
"કાશ્મીરી","kashmeeri","sashmierii"
"કાશ્મીરી","kashmiree","sashmirier"
"કાશ્મીરી","kashmiri","sashmiriie"
"કિએ","keeae","kieaeeeeee"
"કિએ","kiae","kiaeeeeeee"
"કિએ","kie","kiaaeeheee"
"કિડનીને","keedaneene","kiednneene"
"કિડનીને","keedanine","kiednnenee"
"કિડનીને","keednine","kiedneneee"
"કિડનીને","kidaneene","kidnnienee"
"કિડનીને","kidanine","kidnnineee"
"કિડનીને","kidneyne","kidnieneee"
"કિડનીને","kidnine","kidnineeee"
"કિડનીમાં","keedaneema","kiednniema"
"કિડનીમાં","keedanima","kiednnimaa"
"કિડનીમાં","kidaneema","kidnniemaa"
"કિડનીમાં","kidaneemaa","kidnniemaa"
"કિડનીમાં","kidanima","kidnnimaaa"
"કિડનીમાં","kidneyma","kidniemaaa"
"કિડનીમાં","kidneymaan","kidniemaan"
"કિરણ","kearun","kieranahhh"
"કિરણ","keeran","kieranahhh"
"કિરણ","keran","kieanahhhh"
"કિરણ","kiran","kiranahhhh"
"કિરણ","kiron","kiranahhhh"
"કિરણ","qeerun","kieranahhh"
"કિરણ","qeran","kieanahhhh"
"કિરણ","qiran","kiranahhhh"
"કિરણ","qirana","kiranahhhh"
"કિરણ","qiron","kiranahhhh"
"કિરણ","qirun","kiranahhhh"
"કિરણની","keerananee","kierannneeyee"
"કિરણની","keeranani","kierannneieee"
"કિરણની","keeranni","kieranneieeea"
"કિરણની","kirananee","kirannneeyeea"
"કિરણની","kiranani","kirannneieeea"
"કિરણની","kiranni","kiranneieeeaa"
"કિરણોત્સર્ગ","keeranotsarg","kieranotsarga"
"કિરણોત્સર્ગ","keernotsarg","kieraotsargaa"
"કિરણોત્સર્ગ","kiranotsarg","kiranotsargaa"
"કિરણોત્સર્ગ","kirnotsarg","kiraotsargaaa"
"કિરણોત્સર્ગી","keeranotsargi","kieranotsargi"
"કિરણોત્સર્ગી","keernotsargee","kieraotsargie"
"કિરણોત્સર્ગી","keernotsargi","kieraotsargii"
"કિરણોત્સર્ગી","kiranotsargi","kiranotsargii"
"કિરણોત્સર્ગી","kirnotsargee","kiraotsargieg"
"કિરણોત્સર્ગી","kirnotsargi","kiraotsargiig"
"કિલોમિટર","keelomeetar","kielomietaraa"
"કિલોમિટર","keelomeeter","kielomietaraa"
"કિલોમિટર","keelometer","kielomieeraaa"
"કિલોમિટર","keelomitar","kielomitaraaa"
"કિલોમિટર","kilomeetar","kilomietaraaa"
"કિલોમિટર","kilometer","kilomieeraaaa"
"કિલોમિટર","kilomitar","kilomitaraaaa"
"કિલ્લેબંધી","keellebandhee","kiellebandhee"
"કિલ્લેબંધી","keellebandhi","kiellebandhei"
"કિલ્લેબંધી","killebandhee","killebandheen"
"કિલ્લેબંધી","killebandhi","killebandheie"
"કિસ","kis","kisaahhhheeee"
"કિસ","kisa","kisasahhhheee"
"કિસ","kiss","kisaahhhhheee"
"કિસ","qis","kisaahhhhheee"
"કિસ","qisa","kisasahhhhhee"
"કિસ","qiss","kisaahhhh"
"કુદતી","koodati","kuodatiie"
"કુદતી","kudatee","kudatieye"
"કુદતી","kudati","kudatiiee"
"કુદતી","kudti","kudaiieee"
"કુમાઉ","koomaau","kuomauuuo"
"કુમાઉ","koomau","kuomauuoo"
"કુમાઉ","kumaau","kumauuuoo"
"કુમાઉ","kumau","kumauuouo"
"કુર્લા","koorla","kuorlaaaa"
"કુર્લા","kurla","kurlaaaaa"
"કુર્લા","kurlaa","kurlaaaaa"
"કુલદીપ","kooldeep","kuoldiepa"
"કુલદીપ","kooldip","kuoldipaa"
"કુલદીપ","kuladeep","kulddiepa"
"કુલદીપ","kuldeep","kuldiepaa"
"કુલદીપ","kuldip","kuldipaaa"
"કે","k","keeeehhhh"
"કે","kay","keyeeehhh"
"કે","ke","keeaehhhh"
"કે","kee","keeyaehhh"
"કે","keey","keeyaaahh"
"કે","key","keeaaahhh"
"કે","qay","keyeeehhh"
"કે","qe","keyaehhhh"
"કે","qey","keyeaehhh"
"કેટલાંય","ketalaany","ketalaayy"
"કેટલાંય","ketalaay","ketalaaya"
"કેટલાંય","ketalany","ketalaaya"
"કેટલાંય","ketalay","ketalaaay"
"કેટલાંય","ketlaany","ketaaayya"
"કેટલાંય","ketlany","ketaaayay"
"કેથ","keth","kethahhhh"
"કેથી","kethee","kethieyhh"
"કેથી","kethi","kethiihhh"
"કેફી","cafee","kafieyeee"
"કેફી","cafi","kafiieeee"
"કેફી","kefee","kefieyeee"
"કેફી","kefi","kefiieeee"
"કેમેરા","camara","kameraaaa"
"કેમેરા","camera","kameraaaa"
"કેમેરા","cameraa","kameraaaa"
"કેમેરા","cemara","kameraaaa"
"કેમેરા","cemera","kameraaaa"
"કેમેરા","cemeraa","kameraaaa"
"કેમેરા","kemara","kemeraaaa"
"કેમેરા","kemera","kemeraaaa"
"કેમેરા","qemera","kemeraaaa"
"કેરળનાં","keradnaan","keralnaan"
"કેરળનાં","keradnan","keralnaaa"
"કેરળનાં","keralna","keralnaaa"
"કેરળનાં","keralnaa","keralnaan"
"કેરળનાં","keralnaan","keralnaan"
"કેરળનાં","keralnan","keralnaaa"
"કેરળનો","keradno","keralnooo"
"કેરળનો","keralno","keralnooo"
"કેરળમાં","keradmaan","keralmaan"
"કેરળમાં","keradman","keralmaaa"
"કેરળમાં","keralma","keralmaaa"
"કેરળમાં","keralmaa","keralmaan"
"કેરળમાં","keralmaan","keralmaan"
"કેરળમાં","keralman","keralmaaa"
"કેરાળા","keraada","keraalaaa"
"કેરાળા","keraala","keraalaaa"
"કેરાળા","keraalaa","kerallaal"
"કેરાળા","kerada","keralaaaa"
"કેરાળા","kerala","keralaaaa"
"કેળવવી","kedavvee","kedvvaiev"
"કેળવવી","kedavvi","kedvvaiii"
"કેળવવી","kelavavee","kedavavee"
"કેળવવી","kelavavi","kedavavei"
"કેળવવી","kelvavee","kedavviev"
"કેળવવી","kelvavi","kedavviii"
"કોઈ","coe","koieihhhh"
"કોઈ","cooe","koiieihhh"
"કોઈ","koee","koieyihhh"
"કોઈ","koi","koiieuhhh"
"કોઈ","koie","koiieohhh"
"કોઈ","koii","koiieoehh"
"કોઈ","koiie","koiieehhh"
"કોઈ","kooi","koiiieohh"
"કોઈ","kooie","koiiiehhh"
"કોઈ","qoi","koiiehhhh"
"કોઈ","qoie","koiieohhh"
"કોઈએ","koiae","koiaeeeee"
"કોઈએ","koie","koiaaeehe"
"કોઈએ","koiye","koiaeeeee"
"કોઈની","koeeni","koieniiee"
"કોઈની","koinee","koineeyee"
"કોઈની","koini","koineieee"
"કોઈનું","koenun","ciinunuuu"
"કોઈનું","koinoo","ciinuonnu"
"કોઈનું","koinu","ciinunuuu"
"કોઈનું","koinun","ciinunuuu"
"કોઈને","koene","koieeeeee"
"કોઈને","koine","koineeeee"
"કોઈનો","coino","koinooeeeeaaa"
"કોઈનો","koeno","koienoeeaaaaa"
"કોઈનો","koino","koinooeeeaaaa"
"કોગળા","kogada","kogalaaaaaaaa"
"કોગળા","kogadaa","kogalaaaaaaaa"
"કોગળા","kogal","kogalaaaaaaaa"
"કોગળા","kogala","kogalaaaaaaaa"
"કોગળા","kogalaa","kogalaaaaaaaa"
"કોગળા","kogla","kogaaaaaaaaaa"
"કોઠો","kotho","kothooaohhhhh"
"કોતરકામ","kotarakaam","kotarkkammaaa"
"કોતરકામ","kotarakam","kotarkkamaaaa"
"કોતરકામ","kotarkam","kotarkamaaaaa"
"કોતરણીકામ","kotaraneekaam","kotarnniekamm"
"કોતરણીકામ","kotaraneekam","kotarnniekama"
"કોતરણીકામ","kotaranikaam","kotarnnikamma"
"કોતરણીકામ","kotaranikam","kotarnnikamam"
"કોતરણીકામ","kotarneekam","kotarniekamam"
